iter	MultiClass	Accuracy
0	-2.30224352	0.110327502
1	-12796.11743	0.1914591055
2	-12796.11661	0.1930366556
3	-12796.11743	0.2010670908
4	-12796.11661	0.2082927189
5	-12796.11497	0.2090830971
6	-12796.11579	0.2106895048
7	-12796.11497	0.2143544229
8	-12796.11661	0.2103560389
9	-12796.11661	0.2079175698
10	-12796.11579	0.2116418064
11	-12796.11661	0.2087271864
12	-12796.11579	0.2081548436
13	-12796.11497	0.207616168
14	-12796.11497	0.2066462312
15	-12796.11415	0.2037171825
16	-12856.75117	0.2019472483
17	-12856.75117	0.2130558299
18	-12856.74871	0.2225852582
19	-12856.75035	0.2304665957
20	-12856.74953	0.2361194834
21	-12856.74871	0.2401355026
22	-12856.74953	0.2432328874
23	-12856.74871	0.2445571317
24	-12856.74871	0.245260937
25	-12856.74789	0.2457948031
26	-12856.74789	0.2475086252
27	-12856.74789	0.2487847734
28	-12856.74789	0.2491727481
29	-12856.74789	0.2493731483
30	-12856.74625	0.2503607203
31	-12856.74625	0.2499310623
32	-12856.74542	0.2496040093
33	-12856.74296	0.2498476959
34	-12856.74296	0.2492961946
35	-12856.74214	0.2473996075
36	-12856.74378	0.2459919968
37	-12856.73886	0.2455318781
38	-12856.73804	0.2441980146
39	-12856.73886	0.2429218664
40	-12856.73804	0.2420032321
41	-12856.73475	0.2406870038
42	-12856.73475	0.2393098539
43	-12856.73393	0.2380192769
44	-12856.73229	0.2369018456
45	-12856.73229	0.2353242956
46	-12856.73147	0.235335518
47	-12856.73311	0.2344938373
48	-12856.73147	0.2328489528
49	-12856.73065	0.232141941
50	-12856.73065	0.2308481576
51	-12856.72983	0.2292625915
52	-12856.72983	0.2282718132
53	-12856.72983	0.2272441611
54	-12856.72901	0.2263688132
55	-12856.72901	0.2253652092
56	-12856.72901	0.2243231284
57	-12856.72983	0.2235920686
58	-12856.72819	0.2226493863
59	-12856.72819	0.2222357604
60	-12856.72819	0.2210333594
61	-12856.72655	0.220050597
62	-12856.72901	0.2191415819
63	-12856.72819	0.2184522054
64	-12856.72819	0.2174966974
65	-12856.72737	0.2170029114
66	-12856.72819	0.2156337775
67	-12856.72819	0.2143961061
68	-12856.72819	0.213988893
69	-12856.72655	0.2134021214
70	-12856.72737	0.2127512216
71	-12856.72655	0.2117620465
72	-12856.7249	0.2107376008
73	-12856.72572	0.2099119522
74	-12856.7249	0.2090285883
75	-12856.72572	0.2079287922
76	-12856.72572	0.2072201772
77	-12856.72408	0.2062358117
78	-12856.72408	0.2051664764
79	-12856.72326	0.2045155767
80	-12856.72244	0.2037219921
81	-12856.72244	0.2030534571
82	-12856.7208	0.2020690916
83	-12856.7208	0.2012065693
84	-12856.71998	0.2004771127
85	-12856.7208	0.1999480563
86	-12856.71998	0.1987344329
87	-12856.71834	0.1979087843
88	-12856.71752	0.1969340379
89	-12856.71752	0.1960811348
90	-12856.71752	0.1956065872
91	-12856.71587	0.1949556875
92	-12856.71587	0.1940402596
93	-12856.71587	0.1935272352
94	-12856.71423	0.1929677179
95	-12856.71341	0.1921997845
96	-12856.71259	0.191741269
97	-12856.71177	0.1911080045
98	-12856.71177	0.1902695302
99	-12856.71177	0.1893893727
100	-12856.71177	0.1887657274
